rule_key,target,axis,window,weekday,station_set,tier_v106,days,hits,hit_lift_pp,baseline,raw_p,family,family_n,bonferroni_p,bonferroni_p_full,bh_q,survives_q05,survives_q01,survives_bonferroni,survives_bonferroni_full,status
MN:Bình Dương:G2#2:LAST2_REV,MB,D-5,180,,Bắc Ninh,C,13,8,37.92,0.2362,0.0038731303174926765,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Dương:G2#2:P4P3,MB,D-5,180,2,ALL,C,13,8,37.92,0.2362,0.0038731303174926765,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Dương:G2#2:P4P3,MB,D-5,180,,Bắc Ninh,C,13,8,37.92,0.2362,0.0038731303174926765,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:P5P4,MB,D-3,180,5,ALL,C,13,8,37.0,0.2454,0.004996204438704952,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:P5P4,MB,D-3,180,,Nam Định,C,13,8,37.0,0.2454,0.004996204438704952,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MT,D-6,180,,Huế|Phú Yên,C,13,7,23.46,0.3038,0.06637554577572198,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P3P4,MT,D-5,180,,Huế|Phú Yên,C,13,9,38.85,0.3038,0.004431832456350186,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:DB#1:FIRST2_REV,MT,D-6,180,,Huế|Phú Yên,C,13,9,38.85,0.3038,0.004431832456350186,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#2:FIRST2_REV,MT,D-3,180,1,ALL,C,13,9,38.62,0.3062,0.0047016881529440505,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#2:FIRST2_REV,MT,D-3,180,,Quảng Nam|Đắk Lắk,C,13,9,38.62,0.3062,0.0047016881529440505,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#2:FIRST2,MT,D-6,180,4,ALL,C,13,9,38.31,0.3092,0.005058072461759018,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#2:FIRST2,MT,D-6,180,,Gia Lai|Ninh Thuận,C,13,9,38.31,0.3092,0.005058072461759018,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:P3P2,MB,W-3,180,2,ALL,C,15,8,29.4,0.2393,0.013241168926835464,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:P3P2,MB,W-3,180,,Bắc Ninh,C,15,8,29.4,0.2393,0.013241168926835464,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Tháp:G2#2:FIRST2,MB,D-3,180,3,ALL,C,12,6,26.75,0.2325,0.039260823770045465,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Tháp:G2#2:FIRST2,MB,D-3,180,,Hà Nội,C,12,6,26.75,0.2325,0.039260823770045465,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#2:FIRST2,MN,W-4,180,4,ALL,C,19,14,31.26,0.4242,0.005832476997632972,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#2:FIRST2,MN,W-4,180,,Bình Dương|Trà Vinh|Vĩnh Long,C,19,14,31.26,0.4242,0.005832476997632972,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G2#1:FIRST2_REV,MT,D-5,180,,Huế|Khánh Hòa|Kon Tum,C,16,13,40.44,0.4081,0.0011750923797113938,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:LAST2,MT,D-4,180,,Huế|Khánh Hòa|Kon Tum,C,16,11,27.94,0.4081,0.022536519098971003,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:FIRST2,MT,D-2,180,2,ALL,C,12,8,36.75,0.2992,0.00932418826388231,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:FIRST2,MT,D-2,180,,Khánh Hòa|Đà Nẵng,C,12,8,36.75,0.2992,0.00932418826388231,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MB,W-3,180,2,ALL,C,15,9,36.07,0.2393,0.0030415474690706425,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MB,W-3,180,,Bắc Ninh,C,15,9,36.07,0.2393,0.0030415474690706425,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G2#2:FIRST2,MT,W-4,180,5,ALL,C,17,11,23.12,0.4159,0.04673013214919801,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G2#2:FIRST2,MT,W-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,C,17,11,23.12,0.4159,0.04673013214919801,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P3,MT,D-3,180,,Phú Yên|Thừa Thiên Huế,C,12,8,36.42,0.3025,0.010020789912294178,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P3,MT,D-2,180,,Phú Yên|Thừa Thiên Huế,C,12,8,36.42,0.3025,0.010020789912294178,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MT,D-1,180,,Phú Yên|Thừa Thiên Huế,C,12,8,36.42,0.3025,0.010020789912294178,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:LAST2_REV,MT,D-2,180,,Phú Yên|Thừa Thiên Huế,C,12,9,44.75,0.3025,0.0018062153000610605,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:DB#1:FIRST2,MT,D-2,180,,Phú Yên|Thừa Thiên Huế,C,12,8,36.42,0.3025,0.010020789912294178,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G1#1:HEAD_TAIL,MB,W-3,180,3,ALL,A,25,13,28.6,0.234,0.0017851163224032569,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G1#1:HEAD_TAIL,MB,W-3,180,,Hà Nội,A,25,13,28.6,0.234,0.0017851163224032569,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:An Giang:G2#2:P3P2,MB,W-4,180,3,ALL,C,15,10,43.4,0.2327,0.0004286479434581788,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:An Giang:G2#2:P3P2,MB,W-4,180,,Hà Nội,C,15,10,43.4,0.2327,0.0004286479434581788,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G2#2:LAST2,MN,W-2,180,3,ALL,C,16,12,32.94,0.4206,0.007931323276114257,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G2#2:LAST2,MN,W-2,180,,An Giang|Bình Thuận|Tây Ninh,C,16,12,32.94,0.4206,0.007931323276114257,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:P6P5,MB,D-5,180,3,ALL,C,12,8,43.25,0.2342,0.0017706015532502957,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:P6P5,MB,D-5,180,,Hà Nội,C,12,8,43.25,0.2342,0.0017706015532502957,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:LAST2_REV,MB,D-7,180,1,ALL,C,14,7,26.29,0.2371,0.029095966636017708,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:LAST2_REV,MB,D-7,180,,Quảng Ninh,C,14,7,26.29,0.2371,0.029095966636017708,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:LAST2_REV,MB,D-7,180,1,ALL,C,14,7,26.29,0.2371,0.029095966636017708,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:LAST2_REV,MB,D-7,180,,Quảng Ninh,C,14,7,26.29,0.2371,0.029095966636017708,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:P4P3,MB,D-7,180,1,ALL,C,14,7,26.29,0.2371,0.029095966636017708,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:P4P3,MB,D-7,180,,Quảng Ninh,C,14,7,26.29,0.2371,0.029095966636017708,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:P4P3,MB,D-7,180,1,ALL,C,14,7,26.29,0.2371,0.029095966636017708,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G2#2:P4P3,MB,D-7,180,,Quảng Ninh,C,14,7,26.29,0.2371,0.029095966636017708,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:P5P2,MB,D-4,180,6,ALL,C,12,8,42.58,0.2408,0.0021474815744833985,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:P5P2,MB,D-4,180,,Thái Bình,C,12,8,42.58,0.2408,0.0021474815744833985,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:DB#1:FIRST2_REV,MN,D-3,180,1,ALL,A,26,19,31.92,0.4115,0.0009389559475320596,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:DB#1:FIRST2_REV,MN,D-3,180,,Bạc Liêu|Bến Tre|Vũng Tàu,A,26,19,31.92,0.4115,0.0009389559475320596,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Kon Tum:G2#2:FIRST2,MN,D-1,180,0,ALL,C,15,11,30.93,0.424,0.015452256417770236,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Kon Tum:G2#2:FIRST2,MN,D-1,180,,Cà Mau|TP. HCM|Đồng Tháp,C,15,11,30.93,0.424,0.015452256417770236,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P1,MT,D-3,180,4,ALL,A,25,15,29.52,0.3048,0.002122183319376564,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P1,MT,D-3,180,,Gia Lai|Ninh Thuận,A,25,15,29.52,0.3048,0.002122183319376564,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P5P3,MT,D-6,180,1,ALL,A,25,13,21.56,0.3044,0.019770400198775757,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P5P3,MT,D-6,180,,Quảng Nam|Đắk Lắk,A,25,13,21.56,0.3044,0.019770400198775757,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:FIRST2,MN,D-1,180,0,ALL,C,15,10,24.27,0.424,0.05120639468016965,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:FIRST2,MN,D-1,180,,Cà Mau|TP. HCM|Đồng Tháp,C,15,10,24.27,0.424,0.05120639468016965,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:LAST2_REV,MB,D-1,180,1,ALL,C,14,8,33.07,0.2407,0.008098636632006972,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:LAST2_REV,MB,D-1,180,,Quảng Ninh,C,14,8,33.07,0.2407,0.008098636632006972,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:P4P3,MB,D-1,180,1,ALL,C,14,8,33.07,0.2407,0.008098636632006972,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:P4P3,MB,D-1,180,,Quảng Ninh,C,14,8,33.07,0.2407,0.008098636632006972,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:TAIL_HEAD,MN,D-6,180,2,ALL,A,26,19,31.04,0.4204,0.001317478430571993,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:TAIL_HEAD,MN,D-6,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,26,19,31.04,0.4204,0.001317478430571993,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P1P3,MT,D-1,180,6,ALL,A,25,16,23.16,0.4084,0.015681813543212193,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#2:FIRST2_REV,MB,D-3,180,0,ALL,C,14,8,32.79,0.2436,0.008743075094455825,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#2:FIRST2_REV,MB,D-3,180,,Hà Nội,C,14,8,32.79,0.2436,0.008743075094455825,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:DB#1:P6P3,MN,D-1,180,3,ALL,C,13,10,35.54,0.4138,0.010315357184562156,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:DB#1:P6P3,MN,D-1,180,,An Giang|Bình Thuận|Tây Ninh,C,13,10,35.54,0.4138,0.010315357184562156,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,D-7,180,3,ALL,A,25,19,34.24,0.4176,0.0005402276519693937,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,A,25,19,34.24,0.4176,0.0005402276519693937,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,D-7,180,3,ALL,A,25,19,34.24,0.4176,0.0005402276519693937,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,A,25,19,34.24,0.4176,0.0005402276519693937,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P1,MN,D-7,180,4,ALL,A,26,19,30.62,0.4246,0.0015378956132816978,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P1,MN,D-7,180,,Bình Dương|Trà Vinh|Vĩnh Long,A,26,19,30.62,0.4246,0.0015378956132816978,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P1,MN,D-7,180,4,ALL,A,26,19,30.62,0.4246,0.0015378956132816978,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P1,MN,D-7,180,,Bình Dương|Trà Vinh|Vĩnh Long,A,26,19,30.62,0.4246,0.0015378956132816978,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#2:LAST2_REV,MN,D-4,180,0,ALL,C,14,9,22.21,0.4207,0.07971551789753108,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
